epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7941, 0.8463
1, 0.8244, 0.8494
2, 0.8404, 0.8189
3, 0.8434, 0.8575
4, 0.8494, 0.8427
5, 0.8661, 0.8875
6, 0.9080, 0.9272
7, 0.9275, 0.9343
8, 0.9465, 0.9470
9, 0.9552, 0.9239
10, 0.9570, 0.9639
11, 0.9530, 0.9436
12, 0.9583, 0.9658
13, 0.9658, 0.9665
14, 0.9665, 0.9684
15, 0.9704, 0.9714
16, 0.9698, 0.9753
17, 0.9743, 0.9713
18, 0.9691, 0.9647
19, 0.9745, 0.9761
20, 0.9756, 0.9766
21, 0.9756, 0.9725
22, 0.9671, 0.9777
23, 0.9735, 0.9742
24, 0.9798, 0.9800
25, 0.9790, 0.9782
26, 0.9778, 0.9805
27, 0.9819, 0.9805
28, 0.9778, 0.9773
29, 0.9799, 0.9793
30, 0.9785, 0.9715
31, 0.9757, 0.9785
32, 0.9796, 0.9730
33, 0.9791, 0.9790
34, 0.9832, 0.9823
35, 0.9795, 0.9775
36, 0.9832, 0.9820
